id,sentiment
"12018_1",0.09974614984918476
"3714_9",0.9968317868448721
"4342_2",0.15441862842574122
"4965_3",0.01833801756049342
"5126_8",0.5525165083674473
"10686_3",0.017044854513504484
"7290_10",0.9999999674943327
"8474_8",0.9986756829592501
"7633_2",0.7343961575902697
"2226_10",0.09049850358666524
"1436_9",0.9997634837209872
"813_10",0.9971381888197067
"11865_7",0.3268454209481124
"4937_9",0.9989273178119571
"4613_9",0.8569554136064513
"8129_9",0.9998030704217407
"2376_4",0.39058501392415773
"6861_1",4.990522716057468e-06
"9104_2",0.3473571845097598
"10590_3",0.00010408573342629339
"11021_4",0.0009426395905896599
"9480_10",0.9977611071344219
"12212_10",0.9942165801785712
"11766_7",0.999992625758656
"5356_7",0.07319406832396191
"9572_7",0.9998420872099526
"3264_8",0.9999989080209175
"11794_1",0.00016680919300056943
"11739_2",0.8639507582599035
"731_8",0.9116016527915635
"6278_9",0.03167467150815657
"625_10",0.9965415043005329
"7252_2",0.012950770628770978
"5171_10",0.9933432154348392
"9149_3",0.002163830903316857
"10780_3",0.00926571354459274
"1568_9",0.9999732061186972
"7291_9",0.9982494091187065
"2288_8",0.9888681991673701
"3126_9",0.9992860480119126
"3352_7",0.9995536540320522
"9455_1",3.7690169487896974e-07
"1709_7",0.9821575953513122
"9309_2",2.2071469261640955e-05
"994_3",0.0353860281685101
"4173_10",0.9683891139487276
"113_3",0.026554014373365572
"10472_10",0.9476975966959454
"7193_1",0.0002735090286037977
"9978_3",0.3525325757701955
"783_8",0.9984485423055417
"7585_10",0.9999352719623785
"2135_9",0.998681789596959
"10887_10",0.9998584266497184
"4075_2",0.002274675749624975
"10521_2",4.3099080886667076e-05
"844_1",0.0008783435162703335
"6691_3",0.00035320385458673445
"3879_4",0.00021264596146694048
"3511_1",0.0035101577172294684
"332_1",0.9618608606865129
"7398_4",0.0019062070504608526
"1845_1",0.07343262602427016
"3890_3",0.5269803122290818
"3781_9",0.7093811201821824
"3723_1",0.0015277957971147392
"2908_1",1.080702707931783e-05
"7625_3",0.00881768543187143
"6310_10",0.776548467114407
"9432_4",0.10865240035429512
"1820_10",0.9993998590542337
"6809_8",0.9928366545982097
"9911_1",0.008281415621247673
"12001_8",0.980223296804704
"7266_7",0.7346548243814871
"263_10",0.9999571498921361
"2109_3",0.01485595989888587
"7293_4",0.21487579121774064
"8874_8",0.9971873365402697
"2143_4",0.6699631690806577
"4307_9",0.999626909406697
"4176_1",0.00015676754923448898
"8369_3",0.00807055531562698
"12317_1",4.981356717881046e-07
"1687_4",0.00849281010336291
"12082_1",0.00022399425721648662
"3396_10",0.9797016777643281
"9129_9",0.9988311594343848
"10090_10",0.9934127326255637
"11841_1",3.227646132850568e-06
"12447_4",0.00017842199459205602
"11624_10",0.9999437374782633
"8624_10",0.08288384066537854
"9290_1",0.01570151314666107
"1108_8",0.8548885392563641
"4300_10",0.9998110539229423
"2553_4",0.9020543117543018
"10550_8",0.9872366020876068
"8884_10",0.979134324310764
"6760_2",0.005624366267089049
"1177_3",0.21092693318932848
"9939_2",0.003967109363845633
"2100_7",0.9999956317926174
"9677_1",0.001114181492160676
"2511_4",0.001543440952451857
"4115_8",0.9917238575084124
"437_9",0.9829805569570889
"6698_10",0.046014017072985705
"11049_9",0.999736412433784
"10168_4",0.09198100019395845
"8071_8",0.9350473459596577
"12474_4",0.5786570694316836
"3775_10",0.9985856861331275
"7478_10",0.9985451495342365
"4312_8",0.9886493711549064
"3105_7",0.9990775600621191
"640_9",0.9999968058772755
"6891_1",1.0290257550417928e-05
"1849_10",0.999235860312508
"8528_7",0.9909959087646697
"9032_4",0.050129369750621156
"11743_9",0.9998596280658412
"2813_10",0.9726344646634374
"846_2",0.0018951063131711222
"3695_4",0.684091835235826
"5972_3",9.07239152826683e-05
"4831_1",0.002343189334791075
"11826_1",0.008251156542043989
"7684_10",0.9872847585364918
"7042_8",0.7475365851556928
"10247_10",0.9836277184371485
"6766_8",0.9826816937928923
"2091_2",0.0004014760360791555
"5108_2",0.004050372911612293
"10644_1",0.00013320277060441065
"5955_2",0.014047969138510513
"9451_10",0.9934795529355277
"11518_10",0.28679182786788643
"3871_1",0.00036530394792225266
"5013_1",2.603840389356004e-05
"5056_4",0.3995212662905047
"3688_1",0.0002662082171786073
"2325_2",0.6640111175372855
"6330_4",0.08286549928695372
"8783_1",0.0003245555093324313
"3848_3",5.452812532429623e-05
"5901_10",0.9983674187965506
"10947_3",0.005417224195016128
"4590_10",0.999870739815458
"4337_10",0.02613627622999056
"11029_3",0.28137700038095076
"10980_3",0.05994380936240539
"165_7",0.9547345591988051
"474_8",0.999739789625896
"3175_8",0.9995103702482564
"11764_1",0.008623280101430954
"2164_7",0.9985562675565091
"8891_8",0.9853554652547188
"8294_9",0.9977032071865053
"6602_7",0.9999960061372533
"8187_8",0.9669221154970832
"2609_2",0.14175440010430565
"6506_8",0.9997688414534042
"2207_1",4.638970362965371e-06
"2467_9",0.9599564733534616
"7440_1",0.000270981746756999
"6417_8",0.9347485506507728
"12278_7",0.9998832608339817
"4495_3",0.51808796708241
"8223_10",0.9989773634094485
"3659_4",0.009166932376444628
"1120_3",0.0016021650882487894
"9713_3",0.006073374675375354
"808_10",0.9875317315132962
"11164_10",0.9678202545874284
"3536_10",0.9976694576183326
"10930_1",6.643983654213656e-06
"6868_4",0.0005139791621131116
"2248_1",0.19184219228383786
"3624_4",0.4055594343870882
"1442_1",1.1958612495020314e-05
"10167_4",0.04179243818893403
"10645_10",0.5714093794091704
"4414_1",0.0014945295878664587
"6409_2",0.007007290072727659
"10486_1",0.03048046298202438
"2983_7",0.9998479693451867
"4985_4",0.0016444040306412592
"3566_9",0.9999986796599407
"8340_4",0.01737348105255069
"10246_9",0.999973743606346
"7380_1",0.9898400785872368
"12381_3",0.012710773099388617
"11723_4",0.04652039747104424
"7478_1",0.0026951179181360307
"900_9",0.999791712161051
"3364_2",0.9178599027202767
"6570_1",0.00117754365303226
"9309_8",0.999880541700283
"6044_1",0.00035707675149485713
"9261_2",0.00023112799367685377
"5690_8",0.9978904276270256
"5326_2",3.739781689398924e-06
"11179_10",0.9783569153155047
"8908_1",9.948611812471708e-05
"10224_9",0.473900103143377
"7318_10",0.9999958847668077
"11098_8",0.6857585602819104
"10120_1",1.316371793033383e-05
"4561_2",0.11224105005744645
"4409_3",0.004563991185641348
"4301_9",0.023030481922426828
"9254_3",0.004358787480358865
"10717_9",0.9829537936753409
"10619_2",0.8728287998375205
"5924_1",0.20885116740076184
"11657_10",0.9675489340799477
"6373_4",0.1985117324868466
"10469_10",0.9980586662202525
"5531_9",0.8315529266503303
"1089_10",0.9999503602552287
"5082_10",0.9882421519256548
"4267_1",0.001262177902448863
"3006_10",0.7913231626499206
"9318_3",0.13777999362766502
"11877_1",0.00013154481123215276
"7274_1",0.0774084689313076
"12450_7",0.9905773989478425
"148_9",0.9710268604086256
"10353_10",0.9945734575691503
"1368_8",0.0700816516366279
"9408_7",0.972405943417675
"5739_7",0.296223726745218
"7036_10",0.9994765351883201
"11554_2",0.03731942178645175
"4601_9",0.9248608370518013
"10376_3",0.5087104459499515
"2486_8",0.9991893362832662
"5745_4",0.0028212675989535848
"873_3",0.040086938272323645
"7009_1",0.0015003489006686671
"542_7",0.9895382871428873
"12008_8",0.9999829401046025
"8040_8",0.9988908560379784
"4048_2",0.006227435797024141
"4895_10",0.9998992392056493
"11789_9",0.999997019899962
"5084_7",0.9162401028113301
"9207_10",0.9998600731585113
"923_4",0.9624721735490368
"106_3",0.25562269856271885
"1125_1",0.017580799717972086
"839_10",0.9989281859245388
"5285_10",0.982405793432761
"7444_7",0.7234101628570637
"1566_8",0.594298326500553
"3285_1",2.364296083315988e-06
"6203_2",0.000373033254805474
"11147_3",0.018495730746344686
"11152_3",0.0010952653992979673
"3335_9",0.9944856044351855
"6689_1",9.943928089360352e-08
"6557_7",0.9974939765957975
"3362_10",0.913520890302842
"101_3",0.0025253017437246506
"10692_4",0.07648136808721266
"4462_7",0.9207199580377818
"265_1",3.388436573812691e-05
"1369_3",0.04572983272445243
"9112_10",0.9953736429742964
"7870_1",0.0008286800169610072
"6102_10",0.9996303776382026
"3973_10",0.9982839253030412
"8232_1",0.0008792696785149993
"3177_10",0.6133146315178886
"11598_10",0.08409143141731336
"882_2",8.696740835013365e-07
"5660_10",0.9845706118037038
"1685_10",0.9999948188737248
"2064_1",0.00164973549702165
"2296_9",0.9992918909150049
"3648_10",0.14910418501275374
"5486_4",0.1438533837809809
"2496_8",0.8972618276788611
"9579_10",0.9965928367179361
"10776_10",0.7449044339826457
"5889_10",0.9772884683036425
"8292_1",0.00023061792028473805
"10547_3",0.0020254790317148328
"10415_7",0.9918653283544576
"10741_1",4.751928345754431e-05
"10196_1",0.00010355735104671161
"12155_2",0.005777403507874807
"2224_3",0.03335965874471812
"10356_7",0.0639684366491443
"7202_1",0.0004547112214402265
"11973_10",0.9648540251637154
"1792_8",0.9998436188860643
"7894_9",0.9999784826068262
"11413_1",0.00023989618041925936
"10596_10",0.9147297699270829
"2462_2",0.12011666272919937
"9451_1",0.0014929823003969095
"2895_1",0.008324118462803997
"2513_4",0.18255612430310564
"11950_7",0.7083582191901117
"10566_9",0.9797360756819877
"2209_4",0.00402353156186216
"9292_4",0.92033830090783
"5575_8",0.9544665055478879
"1688_4",0.13068179085535442
"440_8",0.9969970585003882
"6324_10",0.9999350118548761
"8296_2",0.00036447284517151005
"9460_1",0.015333181092992431
"3992_8",0.9979871510979474
"11425_10",0.99989030296557
"147_4",0.25047002663428164
"2897_4",0.03447825179836424
"6214_4",0.0007436361444185861
"11157_4",0.00015623607795045314
"4204_8",0.9999664531810248
"7255_2",0.11830808141003321
"8435_1",0.03571212965653266
"11354_2",0.0001650705384746246
"2136_9",0.9988237039341159
"295_1",0.8705656718617909
"335_10",0.9999993719173289
"8791_4",0.5097930415069231
"2817_1",3.670077733852879e-05
"1629_8",0.9892810441346669
"6826_3",0.0010289101398833433
"5550_8",0.8903210537339492
"3572_10",0.9298888338690176
"4543_10",0.9999860013148811
"2789_1",3.985514154369927e-06
"12288_7",0.8900389556478534
"9769_9",0.9822354583858354
"1257_1",0.3449370778007566
"6180_10",0.9999549239259661
"8881_8",0.6218639630932303
"7075_10",0.9999803778874621
"10254_1",0.018158775723186023
"12214_10",0.9960140419204241
"829_10",0.9935320061569372
"5633_8",0.9433272345400925
"6202_7",0.0032447639669139277
"4843_10",0.9999358819743234
"7564_8",0.8953871730974303
"3539_4",0.7604131015715025
"9634_9",0.9915509300617704
"7578_9",0.996607391835652
"6642_9",0.9999832216134052
"3438_8",0.9958582180410223
"11407_4",0.03225535524387296
"9891_1",5.831464512154341e-05
"3875_4",0.007947970318509329
"6447_2",0.0012169264246185232
"5027_8",0.9999979054767979
"11415_7",0.9994060501290247
"7762_9",0.999352416516966
"7263_10",0.9997023278993211
"6556_1",0.38439078881443467
"5491_10",0.9916792849048729
"3418_8",0.47353375304218115
"4137_1",0.29299243777527384
"5519_7",0.9878962338285211
"3435_9",0.8800322783128615
"10199_10",0.9996588210940667
"5212_4",0.6079546216202915
"11891_10",0.9984161971302093
"4989_7",0.6967144120659066
"2883_3",0.11735776645938328
"9154_2",0.3334231418537295
"8384_10",0.9973057391013822
"4082_10",0.999997445230579
"4334_2",0.0006308962717152164
"5652_10",0.9977708741761008
"4544_2",0.08263555337811436
"4987_8",0.9614508482245733
"9648_3",0.007040527272979064
"10755_4",0.005033392256611783
"4386_1",0.011084223934296363
"4619_4",0.0036014803805209067
"5860_7",0.9025657585627711
"11492_1",0.0002249384692410525
"2126_9",0.9998953625147083
"8355_7",0.9191744361898643
"6560_10",0.9859180030781528
"4026_9",0.9999596284177286
"4019_7",0.8362043864034601
"455_10",0.9999972977999911
"6637_1",0.9947376480912824
"7490_3",0.00031331694422778754
"10533_10",0.9932825395397386
"7417_7",0.3114246660656709
"3392_2",1.5871308594873465e-05
"460_1",0.2661976730389695
"5364_10",0.999683818757857
"234_7",0.9995649680392722
"709_4",0.3973630164966366
"2753_9",0.8995379178862983
"9434_10",0.9049302941247211
"2835_7",0.9983999130635548
"6849_1",0.0008073709438004706
"11186_3",0.23569209233709396
"10902_8",0.985030742266722
"2617_2",0.0010920395958851717
"7423_9",0.895560225014086
"4699_1",0.0003655157943177256
"12312_10",0.992852319919036
"6185_4",0.00962222755294738
"3742_3",0.0015121258347403545
"1314_8",0.8867466501680565
"7985_1",0.3684673155791707
"3669_4",0.7358872010096837
"2791_8",0.9813830907326275
"2295_8",0.9993251417111921
"12111_1",0.008180806034927837
"11827_10",0.9398709570657428
"10191_1",0.0014198863581295052
"5264_2",0.011570507062140693
"11002_8",0.999999984812433
"12423_2",0.00043468067434335346
"3551_7",0.9626470280316459
"10804_3",0.005727631308527076
"3670_4",0.2021801587104743
"8408_10",0.9997317908707761
"1307_10",0.999958297749669
"10906_10",0.2167118461158255
"4039_2",5.626682979850606e-05
"1010_9",0.9998497487941361
"8764_1",0.0034813271226537684
"10894_10",0.9994053752435307
"1249_1",0.00011707961544772378
"1844_9",0.9999979310906633
"3252_9",0.9964737152063046
"12272_1",0.12961653967045925
"5599_10",0.9998486970102235
"6265_8",0.9973722462342409
"4497_4",0.04795167363207531
"3925_2",0.004240144636490378
"7935_9",0.9998189527423188
"12146_1",0.005054609284707597
"2345_3",0.002981451527427494
"11171_10",0.9996290097382393
"6726_1",7.16247489962875e-05
"11129_9",0.9994770153288647
"616_10",0.9538170305954835
"11349_3",0.0056803405591491106
"2485_10",0.9996341192664431
"3212_4",0.0025786984769014974
"5578_10",0.9999211559838521
"2252_9",0.9999923567916216
"11643_3",0.00016525871023567138
"12081_4",8.155167502069316e-05
"4104_10",0.7489163135858513
"4504_7",0.9818233203164557
"6354_10",0.9929874715652561
"12118_8",0.9915280713921798
"9680_10",0.8087921690020229
"7173_10",0.9929669354755799
"1965_3",0.26984389835298916
"2674_7",0.9300261933407614
"1425_1",0.002804459925863467
"4017_8",0.9996251234175142
"3835_2",0.10661052274596831
"1335_4",0.0007104370068901412
"627_1",0.011116304801313098
"8330_3",0.9842620097300372
"8907_1",0.00457237461513738
"11801_10",0.9596666235840167
"3231_1",0.00047551838782491375
"860_4",0.22356671198846012
"2902_8",0.5898006861640024
"11550_4",0.09007649917098606
"4944_10",0.9682508198414002
"10190_10",0.06077017739072941
"4090_3",2.732425355121843e-05
"3863_1",0.0012764642272659395
"3904_9",0.9980279231380679
"917_4",0.009638864650263266
"5540_2",0.0014574511177171158
"9183_7",0.9965925282151442
"2570_4",0.015084675177802025
"11868_1",0.0001254122086625577
"7438_3",0.0007952445910475228
"10484_2",0.0005278128072030788
"1988_8",0.9999965516086314
"46_2",0.0002687734184093869
"6624_4",0.0017482820091536417
"4666_7",0.9992416746801408
"11479_4",0.010798507511368075
"308_1",3.8102264590535295e-05
"5400_9",0.9885997124325758
"5258_1",0.00011934914101885225
"432_3",1.2571057776531262e-05
"7245_1",0.16004097172228784
"7082_1",0.09423828456249349
"9698_10",0.9999067308988466
"1085_9",0.4440160101027473
"9999_10",0.9991535594350655
"4235_7",0.3283846719183827
"11603_10",0.9912059190601625
"4457_3",0.000184181229128531
"5022_8",0.9954248552158182
"12278_3",0.46799711279874867
"12076_2",0.00010570915159967959
"7239_4",0.837590363746103
"4691_10",0.9990418163586522
"9820_2",0.0012292529339178822
"5932_1",0.3044165341352704
"10265_9",0.9991166322315244
"9247_2",0.0622770389575857
"4581_3",0.028937971751904396
"11060_7",0.7024145027030362
"10349_2",0.005174475772436047
"9821_3",0.7984345898633171
"3375_7",0.9784470575131784
"5515_10",0.953330376844337
"3921_8",0.9753907401760665
"6671_8",0.999492427851069
"7051_7",0.560922033926148
"743_7",0.9852514523337184
"8230_3",0.0036125800660282838
"11203_2",0.0020673209657490537
"11616_1",0.006757523146844329
"8033_9",0.9996406475502837
"1472_10",0.01505854409134914
"1932_3",0.006916014268011579
"6827_2",1.3925390464327424e-05
"6912_4",1.646722034369013e-05
"12024_1",0.002534011614260461
"10625_1",0.8991092688270329
"9528_10",0.9999694685664041
"6663_3",0.0024679482774954842
"10727_1",0.027459797683339785
"6646_10",0.9449375496821749
"7632_7",0.8339882705027294
"8518_2",0.0003552775533243844
"6398_9",0.9903457432072135
"488_8",0.99418175191893
"4133_1",0.0029099291296135928
"4128_10",0.9999726344138025
"5883_10",0.9999996420024815
"10240_1",0.004552860831591061
"8791_8",0.9878690542859674
"10917_8",0.9988923770584377
"9097_10",0.999991989646273
"8438_1",0.0001750009430731961
"7536_1",0.0019503719014302408
"7542_3",0.0009263838625194912
"3928_7",0.5113807353192846
"12477_2",5.4600562215428176e-05
"9157_3",0.019288086302633657
"2694_2",0.968560393266888
"3632_3",0.05047312606374685
"7169_10",0.9993537473215947
"6931_7",0.8680176011289763
"11474_10",0.9999879668994307
"2252_1",0.007034383047515717
"1261_7",0.3631860755485031
"523_9",0.5925087478064077
"12233_2",3.5182399965996686e-05
"4731_9",0.7439505673346797
"12376_10",0.3797600658575337
"11834_4",0.961277085885827
"7063_9",0.5152175914253927
"5289_1",0.03890388480388793
"9632_3",0.001718444029141121
"11086_1",0.003421971080841142
"8224_10",0.9999852925114259
"8013_3",0.020454510899405344
"8003_3",3.322130353465615e-05
"2281_8",0.9815799279140976
"4643_7",0.9990424868928346
"7942_3",0.06444267332429478
"11067_2",0.017760336616896816
"5577_1",0.028055664132072083
"5796_1",0.0008854218704101688
"11514_1",0.020926379229708553
"1867_1",0.007333219451253424
"4804_2",6.907769383763726e-07
"4547_1",0.00865614581996352
"6391_7",0.1648667669188069
"6260_9",0.9999478826737697
"5355_10",0.6980160276001538
"12358_4",0.08786605089933675
"860_7",0.9979273467242913
"3768_1",0.9740299727252487
"8742_3",0.0019914436011440506
"10786_4",0.00048654068553178513
"5337_3",0.03409559750207864
"11260_10",0.4624472275404322
"7364_1",0.02913875524837797
"4434_2",0.069261607616935
"10604_8",0.9221725959451623
"9587_7",0.054416468005082624
"738_1",0.0008514570738732783
"3757_8",0.9899126383355709
"6970_10",0.9998937450811146
"6194_1",0.022253675594948143
"4559_10",0.9726547549443616
"2334_3",0.05577395052577889
"10636_3",0.05723258624699204
"4192_1",4.042717182063406e-06
"1579_4",0.030537369400281934
"7168_10",0.9999904493133623
"3789_9",0.9732031844960096
"5617_7",0.9988904405153954
"5757_8",0.9608660836923538
"1431_7",0.14591478762244625
"6130_4",0.5002286247371982
"12092_3",0.0026115149964055714
"7918_3",0.006610844903819576
"5386_10",0.18079524057346444
"2794_9",0.46996123415094115
"2394_2",0.00028148172879872204
"10690_7",0.9996183680908205
"6406_4",0.07196109643437819
"12288_2",0.42534479458473634
"7405_4",0.07169332905689633
"6153_10",0.28569357179512833
"5577_9",0.9186090733640233
"1462_1",0.02491643231311129
"7732_9",0.009726912914245415
"9046_10",0.890210650904091
"11086_8",0.9998042326989163
"1426_7",0.997433545585759
"12174_10",0.9217281043786082
"5537_1",9.160413528955683e-05
"11746_1",0.00013936151369371428
"12203_10",0.9981407921049604
"11585_7",0.9969854433892295
"9765_1",4.6253895706507336e-05
"6295_8",0.7674883905364441
"3991_4",0.0006458477433032194
"11134_10",0.9998524026372363
"12379_7",0.011274392723385852
"7316_2",0.08166901678468773
"6955_4",0.4603128808583739
"8092_7",0.9997129036152419
"9788_1",0.00017814793547785065
"9494_1",0.0001614569578476273
"721_10",0.9999789945837438
"1250_9",0.9996145283543484
"3204_2",0.19675314639591582
"6539_9",0.984333146464003
"7944_1",0.0036292750071672177
"8632_8",0.8891858840286041
"2787_10",0.9992115786899349
"11497_1",0.2174786047996407
"8577_9",0.999032725748578
"2717_8",0.8396653892922079
"3251_8",0.9990284767309091
"11714_7",0.9109125145792158
"3868_7",0.996610601927546
"7394_1",0.0018585732187956787
"481_7",0.9823965835052376
"5237_2",0.007100525047076781
"11148_9",0.9999981275457419
"11946_7",0.12271271744295681
"7301_1",0.01425200836927946
"384_9",0.7432959235031944
"8535_2",5.710508480561554e-06
"8067_8",0.9784656989096605
"8452_2",0.0013179618887970551
"7361_1",1.6983367657089424e-06
"4017_3",0.020790433114084288
"6304_9",0.9993870298919565
"7326_10",0.9999681360145577
"399_1",0.020456727611502107
"9003_1",1.0748342993229789e-05
"11314_8",0.999846637656603
"4909_10",0.8712715636919366
"10463_10",0.9998687020009138
"7355_2",0.1314484587242963
"3553_2",0.992539590320919
"4404_10",0.9990045518595312
"9304_1",0.04199246276182773
"7903_1",1.621036829146763e-07
"4429_3",0.23697919301484266
"6287_7",0.8142144749141853
"10461_1",7.360774446607051e-06
"668_10",0.8265145669856118
"7560_10",0.9993880277355021
"2785_1",1.3074707629350412e-05
"2801_10",0.9883116206109236
"4318_9",0.9998022220497976
"244_9",0.9999998484365201
"12435_2",3.4056325567836105e-05
"2788_9",0.9961783649230759
"2537_7",0.769325176197483
"928_1",1.7542801896720527e-05
"3312_7",0.998517969313078
"12147_10",0.9999962571210737
"5414_9",0.9998496471707443
"9871_1",0.0012789307997893846
"1308_8",0.9305882893002
"7668_1",5.528908455986391e-07
"5571_10",0.9997531648330449
"2052_10",0.9996396520466221
"7089_9",0.9831553530912946
"6411_2",0.013183632914911446
"8514_1",0.0009874300632747202
"5921_10",0.9950865464239305
"3264_1",3.304536903598071e-05
"319_1",0.002660059339171833
"3433_10",0.9672198017958
"1610_8",0.9999885648608103
"8002_3",0.008058532267924282
"8099_9",0.6615662733858224
"5418_1",0.0007461162748182487
"6247_3",0.6752591275290647
"5153_8",0.9988834081838307
"12201_1",0.00014432650184488684
"8900_1",0.014219377935965035
"10908_2",0.22640512560121295
"598_1",0.0002478014707503813
"10590_9",0.3308437645723535
"6706_10",0.874118119686981
"12299_9",0.9975337406393321
"2159_7",0.3669237334083723
"186_1",7.82778436769978e-06
"3008_8",0.2434307718737755
"831_7",0.9404639578970644
"2717_3",0.048700373821921106
"5174_10",0.9979876513978775
"3088_3",0.14019390121834066
"6262_8",0.9993280622843509
"12303_1",0.04037835934696016
"9904_8",0.9992637378857635
"10097_10",0.999999571062013
"6242_8",0.9999502856270153
"9653_10",0.9961287120795569
"12499_1",0.862902002565153
"894_1",0.35866932672375545
"8935_7",0.9979620333308871
"3184_2",0.00841174213810511
"2226_4",0.03129753179899547
"592_10",0.9999721467436363
"2173_8",0.9897335749655771
"10967_2",0.0003825185237236321
"3332_3",0.07856754858159863
"1074_2",0.0015103340042202467
"2396_4",0.0016441169934554387
"2627_4",0.37765478398455615
"5982_9",0.4932984858428364
"1386_1",0.11396853668226324
"7325_4",0.6589020687239762
"112_2",0.0074790666304516305
"8856_10",0.9999444382176147
"1948_1",2.822443183323246e-05
"5791_4",0.007755358520348428
"1007_9",0.9972576661519948
"3758_3",0.016331748350325227
"6455_2",0.11721123499531759
"6464_9",0.9999998860590901
"5403_10",0.9998476926984654
"7076_10",0.9998934628473144
"6123_3",0.0008919039248572658
"2832_7",0.9964852204680262
"9287_10",0.999997711854727
"3665_10",0.9442689867930762
"4488_4",0.0778513293373236
"5861_1",0.006964779148600519
"2222_10",0.546038753375976
"9608_1",0.06605552423012191
"6225_4",0.017331460413813598
"5643_3",0.0007823942970787297
"8720_7",0.7570960667256319
"4955_7",0.998086845694718
"6839_1",0.06091263594793286
"7396_1",1.0874925177341231e-05
"6234_8",0.9987451337630545
"10423_1",0.0020332991970335415
"2158_1",2.5909316471441506e-05
"6929_8",0.9892919639326946
"7593_3",0.7159082279196026
"636_1",0.005531663533437754
"2747_7",0.7316953601235305
"7398_10",0.9999673608671351
"6852_4",0.09426799802692358
"9938_3",0.006729501326100206
"3989_3",0.000691341320311774
"1104_9",0.5321118550830589
"5897_3",1.1341402619670963e-05
"5254_3",0.06143468001781625
"4824_1",0.012341158516466819
"10945_8",0.931825542481857
"11486_8",0.9989732491204063
"2542_1",0.0004309620923047886
"1824_10",0.9997292765579988
"10181_2",0.00017199643281543144
"2492_9",0.9906680258818142
"8111_1",0.0007118107332657792
"5844_9",0.9999621459024847
"1369_7",0.15634997346334856
"10775_4",0.4329544789809736
"9617_9",0.9994955297991737
"4709_1",1.0246102508674234e-05
"7043_2",0.9276026390048329
"5166_10",0.9999834528748188
"1604_8",0.9996022704262406
"8576_8",0.7556901868602278
"1916_7",0.8856060797182608
"10286_10",0.9487083716861682
"10241_1",0.0019469723386750547
"12441_9",0.9791694444267279
"4529_1",0.0027834936140575762
"1553_3",0.18431317911229497
"3985_4",0.06787330344311601
"5542_8",0.9996967874236298
"10857_9",0.9985168546907014
"7600_1",0.9158610495223535
"12095_9",0.9500005069689956
"3134_10",0.999619251156749
"9472_3",0.08021242855971444
"1058_10",0.9997366651486115
"7328_9",0.999707760005662
"3865_3",0.08022206867485066
"7409_3",0.0358324407025466
"4795_1",0.0026780189785289323
"11596_10",0.950065901402313
"3758_8",0.8982506283747028
"5099_4",0.5422884412455028
"7707_10",0.9984887920358141
"1412_3",0.15618196224107686
"4720_10",0.9975327209069098
"978_7",0.9984776456531841
"6165_8",0.9935782375585964
"1307_1",6.7531479095985844e-06
"2322_7",0.9224264514465419
"5328_10",0.13128267389101128
"11934_8",0.9999952200672929
"1940_3",0.00010864500117170477
"6270_10",0.07483288793455507
"5262_8",0.9998313557275356
"4068_9",0.9921390303402462
"1208_3",0.8995798371090503
"10220_3",0.0002485391382185725
"5091_1",0.018043174395199504
"2738_1",0.010798273736728354
"8909_3",0.044794487826373915
"932_2",0.05065019484707903
"863_10",0.999239735990174
"454_1",0.0001567540485973189
"10525_4",0.005516018852017784
"175_4",0.48095449736743334
"4551_1",2.3950762000666978e-05
"5666_1",0.04000635152820083
"4324_10",0.9974944393953672
"8189_1",0.7153242709590568
"12064_10",0.8873165097532748
"8622_10",0.9677895084971375
"1115_9",0.9420071106770996
"9593_1",0.0010101889450335145
"5579_10",0.9756786492565049
"3467_1",0.044078314387605705
"11409_1",0.0002040895599422721
"8682_1",0.0006392650749952388
"7866_1",0.007490366035751173
"6111_8",0.7164855920625297
"524_9",0.4122086089719883
"9837_7",0.9315944223043797
"2215_1",0.026914265383238222
"6840_10",0.9963546238436232
"7384_8",0.9983562312089306
"6353_7",0.9681684471266186
"8650_3",0.0009520185873733787
"1890_10",0.9680829611373609
"10402_8",0.9786812443415136
"3770_4",0.0018371176932371446
"3086_1",1.5833182814551873e-05
"1487_3",0.4681497739597262
"2995_10",0.9997365572653439
"2356_7",0.11294862062785334
"5320_10",0.9999246059390067
"3235_1",0.0010579422937142654
"6802_1",0.001467495154229552
"11329_9",0.9817030325718679
"1143_8",0.9912382328768701
"5768_3",0.21888804133257767
"8004_1",0.040859092511056655
"5453_3",0.5217027449749665
"11288_10",0.14479473730193146
"3278_10",0.9999097707411132
"11856_7",0.9993604370863578
"12057_10",0.9993166753817813
"1825_4",0.00010875215814856722
"3319_10",0.9939997609838582
"5956_7",0.9873425397433893
"4875_10",0.9991166181541153
"562_1",0.000787097097774975
"11359_8",0.9185500748184152
"12454_10",0.8553118467323909
"10621_2",0.015624639095161133
"10407_2",0.005896082409182891
"3532_2",0.005226046027044686
"10162_4",0.029571487648810676
"7084_4",0.6541446450093064
"167_10",0.8467859832743535
"3362_1",6.207357859063578e-05
"6370_10",0.9999678928114895
"2281_3",0.8611358210146065
"10454_1",0.006576387410051571
"12387_8",0.5780902791250858
"8375_8",0.9999139320486633
"9656_3",0.004233877471531145
"9387_1",9.767595232831269e-05
"4907_1",0.008354405415670181
"4697_9",0.9996716991617846
"4217_1",4.1575712899076876e-05
"8860_10",0.9762970859680442
"7312_3",0.0002055052612343805
"9326_10",0.9999606232550667
"3785_8",0.8351655629722264
"2255_1",0.6730807977554885
"9950_3",3.5918932266578145e-07
"558_2",1.0620330851084981e-05
"413_8",0.9925614740433236
"7837_9",0.9994318546233306
"9192_1",0.0012832002488524482
